bin,lower,upper,count,mean_score,fraction_positive
0,0.0,0.1,51,0.08467608726784295,0.13725490196078433
1,0.1,0.2,635,0.1625511784839818,0.16692913385826771
2,0.2,0.30000000000000004,1765,0.2557988645419183,0.27875354107648725
3,0.30000000000000004,0.4,2619,0.3503273270566211,0.3631156930126002
4,0.4,0.5,2306,0.449592532032692,0.42454466608846486
5,0.5,0.6000000000000001,2134,0.5500910390786401,0.5862230552952202
6,0.6000000000000001,0.7000000000000001,3415,0.6566512744562867,0.6814055636896047
7,0.7000000000000001,0.8,7235,0.7547641737591256,0.7339322736696614
8,0.8,0.9,5150,0.8367980396400377,0.7910679611650485
9,0.9,1.0,286,0.9159858587321702,0.8321678321678322
