bin,lower,upper,count,mean_score,fraction_positive
0,0.0,0.1,428,0.05802121478547429,0.1658878504672897
1,0.1,0.2,854,0.1550531121411424,0.23302107728337237
2,0.2,0.30000000000000004,1634,0.2533349020080584,0.3188494492044064
3,0.30000000000000004,0.4,2264,0.35165495712428546,0.38030035335689044
4,0.4,0.5,2126,0.44943127380938097,0.42238946378174974
5,0.5,0.6000000000000001,2133,0.550725041674271,0.5677449601500234
6,0.6000000000000001,0.7000000000000001,3025,0.6538290319955053,0.6720661157024793
7,0.7000000000000001,0.8,5782,0.7560257723342997,0.7189553787616741
8,0.8,0.9,6700,0.8433694279460765,0.7832835820895523
9,0.9,1.0,650,0.9180634127213405,0.8246153846153846
