true_label,prob_s3,pred_s3
1,0.49919552,0
1,0.626671,1
1,0.7696801,1
1,0.51547605,1
1,0.67865175,1
1,0.5445608,1
1,0.35384318,0
1,0.44462606,0
0,0.656777,1
1,0.8912977,1
1,0.8160584,1
1,0.7550718,1
1,0.9183049,1
1,0.84334105,1
1,0.51891154,1
1,0.7331974,1
0,0.6750728,1
1,0.74518114,1
1,0.81266356,1
1,0.7168138,1
1,0.74484676,1
1,0.76269954,1
0,0.87615395,1
0,0.8749254,1
0,0.83718514,1
0,0.84282374,1
1,0.8293243,1
0,0.79419136,1
1,0.80503416,1
1,0.75965536,1
1,0.68793523,1
1,0.288082,0
1,0.50035673,1
1,0.6893651,1
1,0.5632396,1
1,0.709019,1
1,0.6919945,1
1,0.70930094,1
1,0.67618287,1
1,0.8354451,1
1,0.78947407,1
1,0.88763106,1
1,0.92391837,1
1,0.91372526,1
1,0.9234884,1
1,0.77480626,1
0,0.75271183,1
1,0.79466534,1
1,0.7541359,1
1,0.63817775,1
1,0.7594103,1
1,0.59021294,1
1,0.60598695,1
1,0.691197,1
1,0.75182664,1
1,0.7414613,1
1,0.8111219,1
0,0.7245981,1
0,0.7575796,1
1,0.77311856,1
0,0.8277893,1
1,0.83404684,1
1,0.741744,1
0,0.6809193,1
0,0.776191,1
0,0.78748816,1
1,0.79566085,1
1,0.8593733,1
1,0.6847407,1
1,0.81267935,1
1,0.8189462,1
1,0.8187243,1
1,0.6361465,1
1,0.7349502,1
0,0.8365022,1
0,0.81884664,1
1,0.8403276,1
0,0.8102788,1
1,0.7224891,1
1,0.71802694,1
0,0.8526436,1
1,0.774027,1
1,0.702224,1
1,0.7951084,1
1,0.8810117,1
1,0.8225021,1
1,0.8204909,1
1,0.82658345,1
1,0.80110556,1
1,0.81306624,1
1,0.8424237,1
1,0.8173489,1
1,0.8229879,1
1,0.727708,1
1,0.7495024,1
1,0.8597621,1
1,0.8339656,1
0,0.7496226,1
1,0.83243275,1
1,0.8227711,1
1,0.7154547,1
0,0.73454773,1
1,0.8283554,1
0,0.7800577,1
0,0.8063778,1
1,0.85862213,1
0,0.82389605,1
1,0.8674682,1
1,0.8432792,1
1,0.8493462,1
1,0.88598293,1
1,0.82384336,1
1,0.75375986,1
1,0.759145,1
1,0.7310278,1
1,0.8003277,1
1,0.2723374,0
1,0.7210245,1
1,0.7795475,1
0,0.67366195,1
0,0.8526131,1
1,0.6651155,1
1,0.74420345,1
1,0.29404137,0
0,0.9003922,1
1,0.7839641,1
1,0.7847717,1
1,0.82227504,1
1,0.85792553,1
1,0.81809384,1
1,0.80959255,1
1,0.77571154,1
1,0.8030021,1
1,0.8193901,1
1,0.77835566,1
1,0.8129134,1
1,0.7508607,1
1,0.8782343,1
1,0.87362194,1
1,0.79408324,1
1,0.7845541,1
1,0.7632657,1
1,0.82045835,1
1,0.8342679,1
1,0.8181129,1
1,0.74271154,1
1,0.77528983,1
1,0.8392863,1
1,0.9042657,1
1,0.8698218,1
1,0.8627957,1
1,0.8489085,1
1,0.85291564,1
1,0.8103162,1
1,0.8204588,1
0,0.84451026,1
1,0.8453337,1
1,0.85489225,1
0,0.830904,1
1,0.9169012,1
1,0.8201382,1
1,0.8910082,1
1,0.8167802,1
1,0.90179586,1
1,0.862527,1
1,0.9320866,1
0,0.91231847,1
0,0.8933592,1
1,0.86498666,1
1,0.3380491,0
1,0.6037406,1
1,0.69292325,1
0,0.7089499,1
0,0.29608503,0
1,0.51208925,1
0,0.28153926,0
0,0.43917924,0
1,0.44606796,0
1,0.43895355,0
1,0.31210506,0
0,0.31657678,0
0,0.3521152,0
1,0.70459646,1
0,0.6914015,1
1,0.5638376,1
1,0.81786865,1
1,0.75882596,1
0,0.32918668,0
0,0.7292429,1
1,0.90588653,1
0,0.7289239,1
1,0.8049924,1
0,0.76836306,1
1,0.8831249,1
1,0.84300756,1
1,0.8190195,1
1,0.8990954,1
1,0.8681546,1
1,0.844472,1
1,0.8140417,1
0,0.781274,1
1,0.788247,1
0,0.83412266,1
1,0.7838754,1
1,0.8523001,1
1,0.79765564,1
1,0.73175305,1
1,0.777477,1
0,0.78025293,1
1,0.7939401,1
0,0.7932804,1
0,0.79212916,1
0,0.7958923,1
0,0.7534767,1
0,0.84346545,1
0,0.8701506,1
1,0.80373186,1
1,0.7055281,1
1,0.81798214,1
0,0.89216506,1
1,0.7954048,1
1,0.7949713,1
0,0.8039919,1
1,0.6760973,1
1,0.6529598,1
1,0.7587743,1
1,0.7928024,1
0,0.80642104,1
1,0.7617457,1
0,0.71720594,1
1,0.7694916,1
1,0.6874548,1
1,0.7037307,1
1,0.6778704,1
1,0.8103599,1
1,0.7476778,1
1,0.82663894,1
0,0.8077635,1
1,0.8288733,1
0,0.82302666,1
1,0.7672141,1
0,0.73356974,1
1,0.8827895,1
1,0.81783545,1
0,0.83751786,1
0,0.79058564,1
1,0.84180444,1
1,0.7823184,1
1,0.69406176,1
1,0.7842308,1
1,0.84795976,1
0,0.7215899,1
0,0.7321239,1
0,0.66124654,1
0,0.35318136,0
0,0.43061537,0
0,0.2808453,0
0,0.3619668,0
0,0.5805679,1
0,0.5785945,1
1,0.6697458,1
0,0.45047623,0
0,0.3160136,0
0,0.19951981,0
0,0.6555877,1
0,0.7056267,1
0,0.5928835,1
0,0.3618671,0
0,0.23271002,0
0,0.1824296,0
0,0.17882963,0
0,0.37503046,0
0,0.20707892,0
1,0.761244,1
1,0.87631696,1
1,0.723265,1
1,0.37401235,0
0,0.9127242,1
1,0.8791804,1
1,0.94031614,1
1,0.94354624,1
1,0.97158086,1
1,0.9400744,1
1,0.9744874,1
1,0.8588807,1
1,0.93387365,1
1,0.9270032,1
1,0.8660071,1
1,0.8641069,1
1,0.8552616,1
1,0.9149676,1
0,0.8787142,1
1,0.84085095,1
1,0.85691696,1
0,0.8879232,1
1,0.86614066,1
1,0.9062189,1
1,0.8510782,1
1,0.80206877,1
1,0.84438425,1
1,0.83219296,1
1,0.94611603,1
1,0.944128,1
1,0.8972324,1
0,0.9540357,1
1,0.9384704,1
1,0.90135133,1
0,0.88489944,1
1,0.8986,1
1,0.9445909,1
0,0.96799546,1
1,0.8438223,1
1,0.87088436,1
1,0.80236477,1
1,0.8521486,1
1,0.8602422,1
0,0.86759245,1
1,0.8269125,1
1,0.64133686,1
1,0.4566163,0
0,0.7875787,1
0,0.780523,1
1,0.79105496,1
1,0.8046569,1
1,0.6918349,1
0,0.67033315,1
0,0.7444337,1
0,0.21371612,0
1,0.17362253,0
0,0.24054344,0
0,0.1940922,0
0,0.7428028,1
1,0.83725095,1
1,0.50451666,1
0,0.81302804,1
1,0.7305386,1
0,0.8841844,1
1,0.8361385,1
1,0.7466124,1
1,0.82928634,1
1,0.838603,1
1,0.83432186,1
1,0.8028362,1
1,0.79283935,1
1,0.84414107,1
0,0.18996023,0
0,0.14802292,0
1,0.7798859,1
1,0.68610185,1
1,0.6055323,1
1,0.72883445,1
1,0.6294892,1
1,0.73469865,1
0,0.566874,1
1,0.300258,0
0,0.3229697,0
1,0.5581584,1
1,0.678291,1
0,0.6564803,1
1,0.7372064,1
1,0.798471,1
0,0.4099737,0
0,0.5385692,1
1,0.6235896,1
0,0.33622542,0
0,0.63412434,1
1,0.3934615,0
1,0.2577083,0
0,0.64881384,1
0,0.3665742,0
0,0.44272643,0
1,0.6867134,1
1,0.58547163,1
0,0.53023714,1
1,0.7364062,1
1,0.8434298,1
1,0.93720174,1
1,0.843533,1
1,0.66602325,1
1,0.73932433,1
0,0.7634676,1
0,0.6331823,1
0,0.6880799,1
0,0.59711975,1
0,0.47583827,0
1,0.5456121,1
0,0.6904606,1
1,0.6328234,1
0,0.74476933,1
1,0.7219497,1
1,0.6372929,1
1,0.78255796,1
1,0.86930364,1
0,0.8660636,1
1,0.678778,1
1,0.82933694,1
0,0.55282193,1
1,0.7520842,1
1,0.68072456,1
1,0.72868353,1
0,0.70284534,1
0,0.52235633,1
1,0.28703335,0
0,0.5451177,1
1,0.68260145,1
0,0.7039989,1
1,0.88464946,1
1,0.9105002,1
1,0.89758486,1
1,0.7788348,1
1,0.49578625,0
0,0.31368664,0
0,0.48143798,0
1,0.842797,1
0,0.812375,1
1,0.8620871,1
1,0.8692925,1
1,0.8384234,1
1,0.8647231,1
1,0.8386099,1
1,0.88674664,1
0,0.84361106,1
0,0.87430584,1
0,0.8093253,1
1,0.806371,1
1,0.83143187,1
1,0.84910643,1
1,0.92058146,1
1,0.7599281,1
1,0.85420346,1
1,0.8284542,1
1,0.6848011,1
1,0.78944457,1
1,0.74514496,1
1,0.7795462,1
1,0.76002157,1
1,0.7233,1
1,0.87380767,1
1,0.80261374,1
1,0.6419954,1
1,0.73864853,1
1,0.6626064,1
1,0.6543708,1
0,0.64456815,1
1,0.78771496,1
1,0.58738285,1
1,0.7222861,1
1,0.561583,1
1,0.5996402,1
0,0.6248661,1
1,0.76939714,1
1,0.4401922,0
0,0.5256889,1
0,0.69139576,1
1,0.49231052,0
0,0.5789358,1
1,0.60820913,1
1,0.6303219,1
0,0.5941346,1
1,0.5634696,1
1,0.4315774,0
1,0.7410615,1
1,0.70566183,1
1,0.75265205,1
0,0.5874313,1
1,0.60508144,1
0,0.52293694,1
0,0.5784795,1
1,0.75811833,1
1,0.48819548,0
0,0.65360254,1
0,0.27220535,0
0,0.15666336,0
0,0.3105811,0
0,0.2774159,0
1,0.1850803,0
0,0.27582538,0
0,0.6510615,1
0,0.424753,0
0,0.24365735,0
0,0.32175282,0
0,0.4297588,0
0,0.78140664,1
1,0.4314506,0
0,0.12154257,0
0,0.35945383,0
0,0.38343644,0
0,0.40466768,0
1,0.6854763,1
1,0.42161033,0
0,0.52227044,1
0,0.24323255,0
0,0.713913,1
1,0.772496,1
0,0.74940544,1
0,0.64983934,1
1,0.6267161,1
0,0.3349483,0
0,0.24953346,0
1,0.18824032,0
1,0.25533175,0
0,0.77635884,1
1,0.7838447,1
1,0.69135267,1
0,0.7431164,1
1,0.71631527,1
1,0.58994424,1
1,0.8717418,1
1,0.78852123,1
1,0.7848969,1
1,0.7943812,1
0,0.71440285,1
1,0.27589944,0
1,0.5486043,1
1,0.31843802,0
1,0.44787523,0
0,0.6655039,1
0,0.50515115,1
0,0.38391635,0
0,0.7144217,1
0,0.6554153,1
1,0.64282537,1
1,0.7868334,1
0,0.3483169,0
1,0.38165683,0
1,0.41725576,0
0,0.3557489,0
1,0.34619606,0
1,0.35789707,0
1,0.60561234,1
0,0.0850201,0
0,0.5463065,1
1,0.75818527,1
0,0.23720007,0
0,0.52364266,1
0,0.48307487,0
0,0.6382472,1
1,0.77586734,1
1,0.5375369,1
1,0.3461916,0
1,0.6715982,1
1,0.80490965,1
0,0.7399466,1
0,0.7314715,1
0,0.6341911,1
1,0.7881216,1
0,0.7956086,1
1,0.6488825,1
0,0.8015893,1
0,0.7735155,1
0,0.7742742,1
1,0.70543647,1
1,0.72879004,1
1,0.5091648,1
1,0.8689189,1
1,0.7739045,1
1,0.71604836,1
0,0.7061334,1
1,0.60126406,1
0,0.7464982,1
1,0.76162887,1
1,0.81758624,1
1,0.74800366,1
1,0.82745546,1
1,0.8466399,1
1,0.8424266,1
0,0.7843443,1
1,0.787881,1
0,0.8020527,1
0,0.7306914,1
1,0.5503959,1
0,0.602075,1
1,0.6309238,1
0,0.6055009,1
1,0.93187404,1
0,0.7099943,1
0,0.8586223,1
0,0.6218356,1
1,0.79472744,1
1,0.8938846,1
1,0.73044753,1
1,0.7540608,1
1,0.87588835,1
1,0.9179737,1
0,0.5559206,1
1,0.7164274,1
1,0.26011464,0
1,0.5718419,1
0,0.65713954,1
0,0.9104289,1
1,0.7913635,1
1,0.85630333,1
0,0.82039696,1
1,0.454668,0
1,0.7747108,1
1,0.8993428,1
0,0.7812264,1
1,0.76652604,1
1,0.78074944,1
0,0.7589739,1
0,0.6118945,1
1,0.8263502,1
1,0.73590815,1
1,0.77315056,1
1,0.8287396,1
0,0.68213075,1
0,0.86934316,1
1,0.84853184,1
0,0.381556,0
0,0.594336,1
1,0.8488598,1
1,0.86417943,1
1,0.79247963,1
1,0.7807656,1
1,0.79136944,1
1,0.7207253,1
1,0.75257504,1
1,0.7735028,1
1,0.74323857,1
1,0.89840263,1
1,0.63809097,1
1,0.5228515,1
0,0.79683274,1
1,0.80807155,1
1,0.78686213,1
1,0.7724729,1
1,0.7343254,1
1,0.85544497,1
1,0.87054175,1
0,0.89651966,1
1,0.45959777,0
1,0.63702434,1
1,0.61362153,1
1,0.55311394,1
1,0.6745875,1
0,0.099942066,0
0,0.3265314,0
1,0.63091356,1
1,0.7849391,1
1,0.8175049,1
1,0.8166495,1
1,0.7873803,1
1,0.81424016,1
1,0.79946667,1
1,0.803252,1
1,0.80876535,1
1,0.7677952,1
1,0.80859095,1
1,0.81816363,1
0,0.51690805,1
0,0.860562,1
1,0.79958886,1
1,0.88015616,1
1,0.6812071,1
1,0.7098067,1
0,0.21135299,0
1,0.35682777,0
1,0.91342807,1
1,0.8788882,1
0,0.2566388,0
0,0.5766877,1
0,0.33439866,0
0,0.30309093,0
0,0.097052574,0
0,0.09984623,0
