true_label,prob_s2,pred_s2
1,0.5120955,1
1,0.582504,1
1,0.76847595,1
1,0.5243405,1
1,0.62991816,1
1,0.5146447,1
1,0.37951946,0
1,0.45415553,0
0,0.65474516,1
1,0.8725413,1
1,0.7965765,1
1,0.6486335,1
1,0.9022758,1
1,0.8142855,1
1,0.550898,1
1,0.7224654,1
0,0.67548865,1
1,0.71335787,1
1,0.8027286,1
1,0.7339314,1
1,0.72036904,1
1,0.73093116,1
0,0.8468593,1
0,0.86003673,1
0,0.81350505,1
0,0.8083832,1
1,0.8246087,1
0,0.7592961,1
1,0.7772955,1
1,0.7310351,1
1,0.6671523,1
1,0.2631041,0
1,0.5473968,1
1,0.63145405,1
1,0.5329481,1
1,0.6810783,1
1,0.67445713,1
1,0.706216,1
1,0.6049277,1
1,0.77300227,1
1,0.75490814,1
1,0.8850352,1
1,0.9158605,1
1,0.9012164,1
1,0.89763975,1
1,0.7588569,1
0,0.69207805,1
1,0.76241857,1
1,0.7357364,1
1,0.5427508,1
1,0.71044576,1
1,0.44246843,0
1,0.47963592,0
1,0.6024447,1
1,0.68426985,1
1,0.71851194,1
1,0.7775528,1
0,0.6866677,1
0,0.70528173,1
1,0.78972864,1
0,0.79918134,1
1,0.8044468,1
1,0.73248494,1
0,0.63844895,1
0,0.7676373,1
0,0.71628726,1
1,0.77572006,1
1,0.8170072,1
1,0.61873055,1
1,0.78540045,1
1,0.7933029,1
1,0.7975742,1
1,0.60895044,1
1,0.7167801,1
0,0.81363094,1
0,0.81156147,1
1,0.84360665,1
0,0.80490124,1
1,0.7348203,1
1,0.6844807,1
0,0.8225972,1
1,0.7184482,1
1,0.67846954,1
1,0.7520064,1
1,0.8375615,1
1,0.8032789,1
1,0.7794669,1
1,0.81956494,1
1,0.7860918,1
1,0.8028723,1
1,0.832784,1
1,0.8050246,1
1,0.8108504,1
1,0.71475273,1
1,0.7060604,1
1,0.8411977,1
1,0.8132322,1
0,0.7577227,1
1,0.7891965,1
1,0.7993691,1
1,0.7016061,1
